unit_id,date,group,treatment_start,metric_value
city_006,2025-03-01,treated,2024-07-01,179.259
city_006,2025-04-01,treated,2024-07-01,153.0957
city_007,2024-01-01,treated,2024-10-01,97.0549
city_007,2024-02-01,treated,2024-10-01,104.6482
city_007,2024-03-01,treated,2024-10-01,109.998
city_007,2024-04-01,treated,2024-10-01,132.2495
city_007,2024-05-01,treated,2024-10-01,119.0279
city_007,2024-06-01,treated,2024-10-01,111.0099
city_007,2024-07-01,treated,2024-10-01,108.2144
city_007,2024-08-01,treated,2024-10-01,116.8366
city_007,2024-09-01,treated,2024-10-01,106.9043
city_007,2024-10-01,treated,2024-10-01,105.8298
city_007,2024-11-01,treated,2024-10-01,116.5987
city_007,2024-12-01,treated,2024-10-01,121.2309
city_007,2025-01-01,treated,2024-10-01,131.0156
city_007,2025-02-01,treated,2024-10-01,113.5185
city_007,2025-03-01,treated,2024-10-01,123.3375
city_007,2025-04-01,treated,2024-10-01,122.0951
city_008,2024-01-01,treated,2025-01-01,123.1566
city_008,2024-02-01,treated,2025-01-01,135.5677
city_008,2024-03-01,treated,2025-01-01,133.975
city_008,2024-04-01,treated,2025-01-01,132.2144
city_008,2024-05-01,treated,2025-01-01,150.7289
city_008,2024-06-01,treated,2025-01-01,127.1872
city_008,2024-07-01,treated,2025-01-01,122.4377
city_008,2024-08-01,treated,2025-01-01,128.4382
city_008,2024-09-01,treated,2025-01-01,124.6383
city_008,2024-10-01,treated,2025-01-01,116.4907
city_008,2024-11-01,treated,2025-01-01,117.6622
city_008,2024-12-01,treated,2025-01-01,132.088
city_008,2025-01-01,treated,2025-01-01,140.6639
city_008,2025-02-01,treated,2025-01-01,142.8833
city_008,2025-03-01,treated,2025-01-01,137.4322
city_008,2025-04-01,treated,2025-01-01,155.4018
city_009,2024-01-01,treated,2024-07-01,99.5817
city_009,2024-02-01,treated,2024-07-01,119.7707
city_009,2024-03-01,treated,2024-07-01,110.381
city_009,2024-04-01,treated,2024-07-01,126.9479
city_009,2024-05-01,treated,2024-07-01,112.4979
city_009,2024-06-01,treated,2024-07-01,119.1528
city_009,2024-07-01,treated,2024-07-01,115.2529
city_009,2024-08-01,treated,2024-07-01,127.7212
city_009,2024-09-01,treated,2024-07-01,120.5271
city_009,2024-10-01,treated,2024-07-01,117.3778
city_009,2024-11-01,treated,2024-07-01,118.3031
city_009,2024-12-01,treated,2024-07-01,127.242
city_009,2025-01-01,treated,2024-07-01,147.8747
city_009,2025-02-01,treated,2024-07-01,121.4354
city_009,2025-03-01,treated,2024-07-01,115.5931
city_009,2025-04-01,treated,2024-07-01,142.3544
city_010,2024-01-01,treated,2024-10-01,133.029
city_010,2024-02-01,treated,2024-10-01,149.7029
city_010,2024-03-01,treated,2024-10-01,121.8779
city_010,2024-04-01,treated,2024-10-01,129.8823
city_010,2024-05-01,treated,2024-10-01,134.5676
city_010,2024-06-01,treated,2024-10-01,141.4024
city_010,2024-07-01,treated,2024-10-01,117.935
city_010,2024-08-01,treated,2024-10-01,122.8149
city_010,2024-09-01,treated,2024-10-01,139.4154
city_010,2024-10-01,treated,2024-10-01,138.832
city_010,2024-11-01,treated,2024-10-01,138.2864
city_010,2024-12-01,treated,2024-10-01,140.4155
city_010,2025-01-01,treated,2024-10-01,149.0172
city_010,2025-02-01,treated,2024-10-01,151.9233
city_010,2025-03-01,treated,2024-10-01,138.0468
city_010,2025-04-01,treated,2024-10-01,142.6124
city_011,2024-01-01,treated,2025-01-01,92.109
city_011,2024-02-01,treated,2025-01-01,102.4265
city_011,2024-03-01,treated,2025-01-01,110.3062
city_011,2024-04-01,treated,2025-01-01,104.907
city_011,2024-05-01,treated,2025-01-01,116.3899
city_011,2024-06-01,treated,2025-01-01,129.687
city_011,2024-07-01,treated,2025-01-01,115.9699
city_011,2024-08-01,treated,2025-01-01,92.5961
city_011,2024-09-01,treated,2025-01-01,102.5181
city_011,2024-10-01,treated,2025-01-01,108.1678
city_011,2024-11-01,treated,2025-01-01,101.6827
city_011,2024-12-01,treated,2025-01-01,117.7482
city_011,2025-01-01,treated,2025-01-01,119.0075
city_011,2025-02-01,treated,2025-01-01,113.9931
city_011,2025-03-01,treated,2025-01-01,118.7362
city_011,2025-04-01,treated,2025-01-01,120.1195
city_012,2024-01-01,treated,2024-07-01,131.6385
city_012,2024-02-01,treated,2024-07-01,154.7712
city_012,2024-03-01,treated,2024-07-01,145.1974
city_012,2024-04-01,treated,2024-07-01,146.8351
city_012,2024-05-01,treated,2024-07-01,149.174
city_012,2024-06-01,treated,2024-07-01,127.4463
city_012,2024-07-01,treated,2024-07-01,134.0614
city_012,2024-08-01,treated,2024-07-01,139.8444
city_012,2024-09-01,treated,2024-07-01,147.1859
city_012,2024-10-01,treated,2024-07-01,132.2941
city_012,2024-11-01,treated,2024-07-01,134.4956
city_012,2024-12-01,treated,2024-07-01,144.0582
city_012,2025-01-01,treated,2024-07-01,139.8752
city_012,2025-02-01,treated,2024-07-01,138.5079
city_012,2025-03-01,treated,2024-07-01,149.453
city_012,2025-04-01,treated,2024-07-01,148.5331
city_013,2024-01-01,treated,2024-10-01,109.8262
city_013,2024-02-01,treated,2024-10-01,104.3717
city_013,2024-03-01,treated,2024-10-01,87.9881
city_013,2024-04-01,treated,2024-10-01,116.5719
city_013,2024-05-01,treated,2024-10-01,108.5448
city_013,2024-06-01,treated,2024-10-01,105.0653
city_013,2024-07-01,treated,2024-10-01,97.4128
city_013,2024-08-01,treated,2024-10-01,104.5464
city_013,2024-09-01,treated,2024-10-01,119.377
city_013,2024-10-01,treated,2024-10-01,96.1591
city_013,2024-11-01,treated,2024-10-01,109.5075
city_013,2024-12-01,treated,2024-10-01,126.0784
city_013,2025-01-01,treated,2024-10-01,125.4667
city_013,2025-02-01,treated,2024-10-01,130.9156
city_013,2025-03-01,treated,2024-10-01,108.5489
city_013,2025-04-01,treated,2024-10-01,122.3817
city_014,2024-01-01,control,,120.5985
city_014,2024-02-01,control,,126.6203
city_014,2024-03-01,control,,105.8459
city_014,2024-04-01,control,,132.4253
city_014,2024-05-01,control,,135.3911
city_014,2024-06-01,control,,135.5234
city_014,2024-07-01,control,,123.78
city_014,2024-08-01,control,,131.5606
city_014,2024-09-01,control,,115.9184
city_014,2024-10-01,control,,131.503
city_014,2024-11-01,control,,125.0393
city_014,2024-12-01,control,,130.6544
city_014,2025-01-01,control,,142.1096
city_014,2025-02-01,control,,124.7794
city_014,2025-03-01,control,,120.6449
city_014,2025-04-01,control,,161.4856
city_015,2024-01-01,control,,124.8861
city_015,2024-02-01,control,,121.5002
city_015,2024-03-01,control,,131.3579
city_015,2024-04-01,control,,116.8004
city_015,2024-05-01,control,,126.0955
city_015,2024-06-01,control,,133.9413
city_015,2024-07-01,control,,112.9484
city_015,2024-08-01,control,,110.3095
city_015,2024-09-01,control,,128.0775
city_015,2024-10-01,control,,112.8307
city_015,2024-11-01,control,,121.6469
city_015,2024-12-01,control,,122.0656
city_015,2025-01-01,control,,145.0916
city_015,2025-02-01,control,,130.6406
city_015,2025-03-01,control,,136.9777
city_015,2025-04-01,control,,119.862
city_016,2024-01-01,control,,136.1508
city_016,2024-02-01,control,,125.9819
city_016,2024-03-01,control,,142.5878
city_016,2024-04-01,control,,148.6212
city_016,2024-05-01,control,,143.1818
city_016,2024-06-01,control,,156.288
city_016,2024-07-01,control,,125.9971
city_016,2024-08-01,control,,124.048
city_016,2024-09-01,control,,112.7095
city_016,2024-10-01,control,,122.4759
city_016,2024-11-01,control,,134.9085
city_016,2024-12-01,control,,125.2173
city_016,2025-01-01,control,,137.9435
city_016,2025-02-01,control,,150.6235
city_016,2025-03-01,control,,142.5173
city_016,2025-04-01,control,,130.9313
city_017,2024-01-01,control,,133.749
city_017,2024-02-01,control,,122.8301
city_017,2024-03-01,control,,122.905
city_017,2024-04-01,control,,126.7638
city_017,2024-05-01,control,,134.3074
city_017,2024-06-01,control,,139.0152
city_017,2024-07-01,control,,120.1736
city_017,2024-08-01,control,,131.3877
city_017,2024-09-01,control,,122.589
city_017,2024-10-01,control,,119.1318
city_017,2024-11-01,control,,132.2675
city_017,2024-12-01,control,,145.1126
city_017,2025-01-01,control,,126.6322
city_017,2025-02-01,control,,134.4833
city_017,2025-03-01,control,,157.3439
city_017,2025-04-01,control,,132.0956
city_018,2024-01-01,control,,106.4494
city_018,2024-02-01,control,,118.8202
city_018,2024-03-01,control,,129.1809
city_018,2024-04-01,control,,133.1702
city_018,2024-05-01,control,,120.6516
city_018,2024-06-01,control,,118.4519
city_018,2024-07-01,control,,115.6801
city_018,2024-08-01,control,,117.0146
city_018,2024-09-01,control,,126.947
city_018,2024-10-01,control,,110.347
city_018,2024-11-01,control,,125.6861
city_018,2024-12-01,control,,113.9384
city_018,2025-01-01,control,,115.9781
city_018,2025-02-01,control,,121.8347
city_018,2025-03-01,control,,145.3001
city_018,2025-04-01,control,,129.4522
city_019,2024-01-01,control,,99.4068
city_019,2024-02-01,control,,128.2733
city_019,2024-03-01,control,,118.2526
city_019,2024-04-01,control,,116.8868
city_019,2024-05-01,control,,116.9055
city_019,2024-06-01,control,,120.7597
city_019,2024-07-01,control,,125.7424
city_019,2024-08-01,control,,119.6621
city_019,2024-09-01,control,,120.6692
city_019,2024-10-01,control,,137.381
city_019,2024-11-01,control,,127.1371
city_019,2024-12-01,control,,106.8358
city_019,2025-01-01,control,,120.3945
city_019,2025-02-01,control,,132.8813
city_019,2025-03-01,control,,124.1007
city_019,2025-04-01,control,,133.7028
city_020,2024-01-01,control,,113.9598
city_020,2024-02-01,control,,113.1864
city_020,2024-03-01,control,,118.1732
city_020,2024-04-01,control,,139.5128
city_020,2024-05-01,control,,131.6333
city_020,2024-06-01,control,,141.4385
city_020,2024-07-01,control,,112.7487
city_020,2024-08-01,control,,120.6802
city_020,2024-09-01,control,,128.7831
city_020,2024-10-01,control,,133.795
city_020,2024-11-01,control,,123.7421
city_020,2024-12-01,control,,112.95
city_020,2025-01-01,control,,120.5616
city_020,2025-02-01,control,,122.9278
city_020,2025-03-01,control,,118.0198
city_020,2025-04-01,control,,128.9156
city_021,2024-01-01,control,,138.6699
city_021,2024-02-01,control,,160.9241
city_021,2024-03-01,control,,160.7386
city_021,2024-04-01,control,,158.8177
city_021,2024-05-01,control,,165.4512
city_021,2024-06-01,control,,155.674
city_021,2024-07-01,control,,169.2535
city_021,2024-08-01,control,,159.9039
city_021,2024-09-01,control,,140.0535
city_021,2024-10-01,control,,145.3584
city_021,2024-11-01,control,,142.142
city_021,2024-12-01,control,,142.8616
city_021,2025-01-01,control,,158.8849
city_021,2025-02-01,control,,146.5279
city_021,2025-03-01,control,,161.2584
city_021,2025-04-01,control,,172.1224
city_022,2024-01-01,control,,124.2034
city_022,2024-02-01,control,,159.9949
city_022,2024-03-01,control,,124.5009
city_022,2024-04-01,control,,145.4907
city_022,2024-05-01,control,,144.7239
city_022,2024-06-01,control,,130.7436
city_022,2024-07-01,control,,114.6043
city_022,2024-08-01,control,,132.3134
city_022,2024-09-01,control,,135.0849
city_022,2024-10-01,control,,123.7322
city_022,2024-11-01,control,,131.0858
city_022,2024-12-01,control,,140.1231
city_022,2025-01-01,control,,136.2959
city_022,2025-02-01,control,,151.2165
city_022,2025-03-01,control,,138.1709
city_022,2025-04-01,control,,148.9075
city_023,2024-01-01,control,,121.6804
city_023,2024-02-01,control,,125.3263
city_023,2024-03-01,control,,164.6251
city_023,2024-04-01,control,,154.5336
city_023,2024-05-01,control,,148.8829
city_023,2024-06-01,control,,134.8146
city_023,2024-07-01,control,,133.2774
city_023,2024-08-01,control,,145.7699
city_023,2024-09-01,control,,152.6832
city_023,2024-10-01,control,,125.876
city_023,2024-11-01,control,,138.5684
city_023,2024-12-01,control,,148.2822
city_023,2025-01-01,control,,148.7062
city_023,2025-02-01,control,,139.2269
city_023,2025-03-01,control,,174.6312
city_023,2025-04-01,control,,144.9217
