date,target_metric,covariate_1,covariate_2
2012-11-03,1189.9888,233.1201,64.3571
2012-11-04,1204.1227,235.0719,64.5654
2012-11-05,1222.2848,235.1183,63.5988
2012-11-06,1223.5775,232.3308,64.4198
2012-11-07,1203.9336,233.7176,60.7584
2012-11-08,1185.3693,228.1923,56.9943
2012-11-09,1182.3269,230.1951,57.5172
2012-11-10,1168.5945,229.9055,56.0260
2012-11-11,1200.0022,224.7856,57.3126
2012-11-12,1211.0911,224.7150,55.4613
2012-11-13,1223.1700,221.5729,57.7998
2012-11-14,1196.0832,220.4019,58.4607
2012-11-15,1189.5525,220.2018,61.0879
2012-11-16,1180.5254,216.6035,62.4947
2012-11-17,1187.7421,216.1713,64.3342
2012-11-18,1202.2835,219.3493,63.0110
2012-11-19,1211.9059,217.9801,64.4990
2012-11-20,1229.6642,222.6341,63.2443
2012-11-21,1215.4966,221.8712,61.0403
2012-11-22,1185.8462,221.9349,59.7404
2012-11-23,1181.5476,221.4728,57.4548
2012-11-24,1183.6837,222.9002,56.7832
2012-11-25,1198.2407,225.0585,54.6708
2012-11-26,1196.1978,226.5954,57.4558
2012-11-27,1219.5483,227.6685,56.6304
2012-11-28,1219.6612,229.6354,59.5967
2012-11-29,1212.1968,231.3559,60.6665
2012-11-30,1197.1211,236.2191,62.4262
2012-12-01,1205.0447,234.9346,64.2500
2012-12-02,1214.6974,233.6746,64.8368
2012-12-03,1231.9041,235.9582,63.5106
2012-12-04,1245.2864,234.0723,62.0507
2012-12-05,1230.5208,233.5528,61.0188
2012-12-06,1210.1244,237.5847,59.7733
2012-12-07,1185.7758,230.7612,57.8426
2012-12-08,1183.5009,230.4011,56.1626
2012-12-09,1212.9189,228.5725,57.8569
2012-12-10,1227.4605,228.9992,56.4489
2012-12-11,1231.1762,229.1700,58.0203
2012-12-12,1226.6152,225.6421,59.8200
2012-12-13,1201.0159,225.4344,61.7404
2012-12-14,1207.7762,221.4230,63.1440
2012-12-15,1211.7655,220.4790,63.5092
2012-12-16,1225.9809,218.9633,63.3341
2012-12-17,1236.6200,221.8475,63.5693
2012-12-18,1236.6902,220.5399,62.5698
2012-12-19,1235.6943,218.6448,60.1421
2012-12-20,1211.1832,219.6127,59.4451
2012-12-21,1202.3672,219.0798,57.9630
2012-12-22,1192.0942,220.5047,56.1782
2012-12-23,1213.8069,220.8031,57.3593
2012-12-24,1225.6395,226.4577,55.5987
2012-12-25,1236.4950,222.3115,57.5675
2012-12-26,1231.6668,227.4850,58.2074
2012-12-27,1225.1681,228.3587,62.0046
2012-12-28,1226.1712,232.0425,62.5111
2012-12-29,1220.5108,230.5122,64.4439
2012-12-30,1248.0506,232.8429,64.6389
2012-12-31,1257.0163,233.6060,62.9721
2013-01-01,1264.6364,235.4371,61.9972
2013-01-02,1249.2009,234.9706,60.7888
2013-01-03,1233.5196,236.6909,59.3369
2013-01-04,1218.3119,237.8871,55.9128
2013-01-05,1212.8922,233.0136,55.5976
2013-01-06,1242.3949,232.6271,57.4025
2013-01-07,1243.6464,231.8513,55.6789
2013-01-08,1261.4057,229.8608,57.9747
2013-01-09,1252.4804,228.7967,59.2258
2013-01-10,1246.7713,226.7699,61.1905
2013-01-11,1213.1280,225.3084,61.3719
2013-01-12,1223.5097,222.9528,64.5746
2013-01-13,1237.8359,222.7411,62.2245
2013-01-14,1262.4042,222.7289,62.3768
2013-01-15,1271.5163,221.8013,62.9654
2013-01-16,1253.4908,220.2283,60.6329
2013-01-17,1227.8240,218.7055,58.0070
2013-01-18,1220.9854,218.7483,56.5848
2013-01-19,1222.2798,221.7042,57.1857
2013-01-20,1245.5757,222.0609,56.9864
2013-01-21,1249.3865,220.9919,55.0518
2013-01-22,1263.2844,223.2992,57.1646
2013-01-23,1247.7822,224.7711,58.5367
2013-01-24,1250.8815,226.2490,60.3578
2013-01-25,1233.5463,227.9664,62.7145
2013-01-26,1247.7633,228.2013,64.2127
2013-01-27,1259.9238,229.4817,63.9102
2013-01-28,1281.3363,233.8583,63.3677
2013-01-29,1278.3159,233.0786,62.8497
2013-01-30,1267.3863,232.8063,60.1756
2013-01-31,1241.7568,235.9113,58.1585
2013-02-01,1245.9330,232.5416,59.5224
2013-02-02,1235.5192,234.3882,56.5250
2013-02-03,1263.6185,238.4581,56.2994
2013-02-04,1273.1200,234.6946,57.9624
2013-02-05,1262.2950,233.7721,57.0491
2013-02-06,1269.7529,231.7918,58.7170
2013-02-07,1247.7685,228.7923,60.3558
2013-02-08,1243.7846,228.1229,62.3886
2013-02-09,1248.5754,228.1534,63.5839
2013-02-10,1257.7863,225.7548,62.8447
2013-02-11,1286.0825,223.7816,65.4949
2013-02-12,1287.5568,221.9938,62.2631
2013-02-13,1272.2456,222.3943,61.2024
2013-02-14,1233.6689,219.5389,58.6670
2013-02-15,1231.4880,219.7769,56.7725
2013-02-16,1234.7208,220.5191,57.3738
2013-02-17,1255.8752,219.2337,54.2549
2013-02-18,1269.0744,219.6959,57.7074
2013-02-19,1289.3035,220.9442,57.6117
2013-02-20,1275.3951,223.6846,58.8886
2013-02-21,1258.5605,222.1039,60.5282
2013-02-22,1257.1608,223.0360,62.5291
2013-02-23,1252.8450,228.1295,63.2266
2013-02-24,1276.7363,227.4689,63.4441
2013-02-25,1291.4703,229.3328,63.8367
2013-02-26,1304.0752,230.3124,63.3667
2013-02-27,1293.9208,232.8132,60.7688
2013-02-28,1277.1492,234.3304,58.9416
2013-03-01,1253.0136,239.2155,57.5159
2013-03-02,1261.5487,236.7586,56.6797
2013-03-03,1273.5657,239.3960,56.1033
2013-03-04,1298.0480,238.1195,57.4110
2013-03-05,1292.5497,237.0987,57.7034
2013-03-06,1295.6325,232.5354,59.5980
2013-03-07,1278.4214,235.7638,60.3419
2013-03-08,1255.9490,234.7779,62.6360
2013-03-09,1259.7111,232.4029,62.5557
2013-03-10,1276.0973,231.8094,64.1757
2013-03-11,1306.2932,231.3507,64.8712
2013-03-12,1298.5207,226.5323,63.3485
2013-03-13,1304.5214,227.5730,61.1664
2013-03-14,1254.4379,224.4949,59.5357
2013-03-15,1248.1775,220.4377,56.6704
2013-03-16,1260.4485,220.7931,57.7568
2013-03-17,1267.5568,219.3682,56.1649
2013-03-18,1278.7366,220.7663,55.1294
2013-03-19,1284.7300,218.4109,56.6518
2013-03-20,1286.3399,220.9629,58.7800
2013-03-21,1266.9959,218.2914,60.4241
2013-03-22,1248.8355,223.2905,62.4726
2013-03-23,1270.1452,222.6791,63.9124
2013-03-24,1284.3766,225.4644,65.1579
2013-03-25,1305.0652,229.7664,62.8944
2013-03-26,1305.2941,227.6724,62.0405
2013-03-27,1282.0820,229.4449,60.6835
2013-03-28,1282.1289,232.0483,59.7265
2013-03-29,1260.6427,232.3594,58.0489
2013-03-30,1258.5310,233.0256,55.3346
2013-03-31,1282.8121,238.0710,56.1345
2013-04-01,1292.8679,236.2814,55.5507
2013-04-02,1291.7093,236.4918,56.3552
2013-04-03,1307.4485,239.7810,59.3652
2013-04-04,1276.8412,239.3590,59.3180
2013-04-05,1266.5737,237.1130,62.3640
2013-04-06,1262.2663,236.0561,62.7322
2013-04-07,1283.9507,233.6837,64.7666
2013-04-08,1320.6856,233.1954,65.1545
2013-04-09,1312.1611,231.1539,61.8356
2013-04-10,1292.3688,226.8449,60.9590
2013-04-11,1272.9661,229.8798,58.9200
2013-04-12,1252.5488,224.8547,56.6506
2013-04-13,1264.3466,226.0582,56.6234
2013-04-14,1273.1519,225.9113,55.6172
2013-04-15,1287.2832,224.5029,56.2565
2013-04-16,1287.3545,223.4084,57.4916
2013-04-17,1281.0470,220.1188,59.4318
2013-04-18,1276.2400,221.4844,61.1009
2013-04-19,1255.7319,221.0993,62.8021
2013-04-20,1266.3827,224.7195,62.8695
2013-04-21,1279.7874,221.8891,63.3855
2013-04-22,1295.6204,224.5196,64.6820
2013-04-23,1310.9279,229.5197,62.4342
2013-04-24,1286.3355,229.9081,60.9704
2013-04-25,1281.0981,231.4292,58.2924
2013-04-26,1255.8825,228.4882,56.3395
2013-04-27,1242.2598,230.9568,56.3750
2013-04-28,1281.4934,232.5407,56.9055
2013-04-29,1283.3960,234.3179,57.7979
2013-04-30,1298.8899,238.9720,54.8225
2013-05-01,1283.8789,235.1085,59.1754
2013-05-02,1271.7298,236.7113,61.2521
2013-05-03,1276.9126,238.3710,63.4457
2013-05-04,1276.0312,237.4081,64.2529
2013-05-05,1282.7079,233.4549,65.1930
2013-05-06,1300.2384,236.8374,63.4358
2013-05-07,1297.3859,234.1062,61.7240
2013-05-08,1281.6842,233.5193,60.3747
2013-05-09,1256.2792,232.0322,58.0296
2013-05-10,1265.9488,230.6562,57.9902
2013-05-11,1250.0721,228.9437,56.5777
2013-05-12,1261.8334,227.9195,56.9115
2013-05-13,1277.6277,224.6699,56.3534
2013-05-14,1279.6120,223.5546,56.2658
2013-05-15,1271.6548,222.5981,57.5670
2013-05-16,1251.5154,224.6501,61.1129
2013-05-17,1248.2676,220.7533,63.1736
2013-05-18,1248.0205,222.4301,62.0861
2013-05-19,1279.9367,222.2649,64.9843
2013-05-20,1279.1532,222.3951,63.7479
2013-05-21,1289.3655,225.8318,62.0546
2013-05-22,1274.0919,226.8260,60.5687
2013-05-23,1257.4220,229.2499,59.4097
2013-05-24,1245.5492,227.7129,56.8413
2013-05-25,1234.6102,229.8415,54.3455
2013-05-26,1254.8856,229.6157,54.9626
2013-05-27,1276.1663,233.8752,56.3917
2013-05-28,1276.2672,234.7978,56.8219
2013-05-29,1271.6649,235.4241,58.0007
2013-05-30,1253.6863,239.8524,62.1467
2013-05-31,1238.2116,238.0783,62.3272
2013-06-01,1250.7541,238.4679,62.9828
2013-06-02,1271.7773,238.0890,62.6103
2013-06-03,1281.9115,239.2867,64.0517
2013-06-04,1289.6956,237.0990,63.1527
2013-06-05,1280.7805,234.1931,61.5863
2013-06-06,1256.0728,238.8112,58.9671
2013-06-07,1243.9062,232.0785,55.8313
2013-06-08,1222.7050,230.6120,55.3698
2013-06-09,1243.8204,227.0279,56.0316
2013-06-10,1263.6630,229.8971,56.7099
2013-06-11,1265.1275,227.8462,55.7173
2013-06-12,1259.7032,227.1505,58.8626
2013-06-13,1228.9925,223.8288,61.1739
2013-06-14,1235.5986,223.8307,62.3212
2013-06-15,1248.7136,223.0242,63.7991
2013-06-16,1260.6949,223.7501,63.0286
2013-06-17,1251.4533,224.0519,63.4335
2013-06-18,1279.4522,224.6141,61.9062
2013-06-19,1262.1546,221.3646,61.6024
2013-06-20,1238.4686,224.5300,59.2479
2013-06-21,1227.9706,224.4681,56.5674
2013-06-22,1231.3837,231.4701,58.2047
2013-06-23,1241.5593,229.9812,55.7569
2013-06-24,1260.0949,227.1993,57.0647
2013-06-25,1273.9185,231.6430,56.5758
2013-06-26,1257.2875,234.3421,61.5642
2013-06-27,1245.3730,237.0048,60.0971
2013-06-28,1239.5367,234.8916,62.9979
2013-06-29,1237.5894,236.3825,63.4962
2013-06-30,1257.7873,240.0190,63.8088
2013-07-01,1268.6636,238.0138,64.3260
2013-07-02,1276.6048,240.4151,62.8786
2013-07-03,1248.2648,239.8646,61.3451
2013-07-04,1234.4953,241.7374,58.3254
2013-07-05,1220.4126,238.8604,57.3281
2013-07-06,1221.8689,237.4401,56.9344
2013-07-07,1224.2560,235.9232,55.9047
2013-07-08,1233.7419,230.7820,56.1472
2013-07-09,1255.5299,230.4731,57.2069
2013-07-10,1236.2281,231.1451,59.0559
2013-07-11,1230.0218,224.9610,60.7581
2013-07-12,1218.1030,226.5132,62.2528
2013-07-13,1220.2021,223.0073,64.6777
2013-07-14,1231.9209,224.6523,64.7049
2013-07-15,1235.3577,222.3886,63.3428
2013-07-16,1248.1645,222.2638,61.9321
2013-07-17,1247.2354,222.3511,59.8944
2013-07-18,1222.8854,223.4617,59.3299
2013-07-19,1198.1810,222.8424,58.0871
2013-07-20,1202.8306,224.2196,57.3961
2013-07-21,1215.3843,226.3758,55.4605
2013-07-22,1241.1476,230.3114,56.5054
2013-07-23,1239.7354,232.5995,58.8948
2013-07-24,1227.5590,228.9175,58.7415
2013-07-25,1216.8871,235.3728,60.0992
2013-07-26,1214.0358,234.2092,62.2993
2013-07-27,1224.8479,237.3111,63.9858
2013-07-28,1231.2437,237.4275,63.2160
2013-07-29,1248.1535,237.1482,63.7356
2013-07-30,1255.3989,237.7596,62.3569
2013-07-31,1245.2151,240.5773,61.5214
2013-08-01,1218.8561,239.1095,59.4867
2013-08-02,1224.8618,240.4814,57.1859
2013-08-03,1203.6218,240.6673,56.5738
2013-08-04,1203.1159,237.6216,54.8194
2013-08-05,1231.4429,238.1514,55.8559
2013-08-06,1238.2594,235.3798,57.3421
2013-08-07,1227.9344,235.1976,59.3819
2013-08-08,1217.0994,232.5184,60.9416
2013-08-09,1200.8153,230.0886,63.6994
2013-08-10,1194.3485,227.2834,62.6435
2013-08-11,1213.0533,225.0156,63.6079
2013-08-12,1238.2016,227.4100,65.0204
2013-08-13,1226.3759,222.5684,62.3525
2013-08-14,1230.9821,223.5167,60.5856
2013-08-15,1202.0177,222.3498,59.6790
2013-08-16,1188.5588,225.5261,57.9211
2013-08-17,1178.7551,225.5446,56.7982
2013-08-18,1197.3660,225.0014,56.9404
2013-08-19,1211.3475,224.7678,55.3305
2013-08-20,1216.7938,224.5680,55.2791
2013-08-21,1221.1473,230.4773,59.0322
2013-08-22,1196.3429,230.8273,60.9131
2013-08-23,1186.1333,230.5733,61.7575
2013-08-24,1207.0925,236.8541,62.9777
2013-08-25,1224.8724,233.8972,64.0978
2013-08-26,1247.1951,237.9277,63.1135
2013-08-27,1240.0622,236.3267,63.2028
2013-08-28,1217.4807,236.7318,60.3230
2013-08-29,1201.2482,238.9615,59.3279
