unit_id,date,group,treatment_start,metric_value
region_007,2024-04-01,treated,2024-08-01,103.2277
region_007,2024-05-01,treated,2024-08-01,93.4339
region_007,2024-06-01,treated,2024-08-01,114.5969
region_007,2024-07-01,treated,2024-08-01,99.9253
region_007,2024-08-01,treated,2024-08-01,95.7428
region_007,2024-09-01,treated,2024-08-01,104.8446
region_007,2024-10-01,treated,2024-08-01,117.5527
region_007,2024-11-01,treated,2024-08-01,142.8991
region_007,2024-12-01,treated,2024-08-01,110.0258
region_007,2025-01-01,treated,2024-08-01,116.6051
region_007,2025-02-01,treated,2024-08-01,122.4311
region_008,2024-01-01,treated,2024-08-01,81.3044
region_008,2024-02-01,treated,2024-08-01,93.3128
region_008,2024-03-01,treated,2024-08-01,105.137
region_008,2024-04-01,treated,2024-08-01,115.436
region_008,2024-05-01,treated,2024-08-01,94.2201
region_008,2024-06-01,treated,2024-08-01,106.2562
region_008,2024-07-01,treated,2024-08-01,99.1282
region_008,2024-08-01,treated,2024-08-01,102.5998
region_008,2024-09-01,treated,2024-08-01,93.9314
region_008,2024-10-01,treated,2024-08-01,71.2577
region_008,2024-11-01,treated,2024-08-01,89.0022
region_008,2024-12-01,treated,2024-08-01,92.3842
region_008,2025-01-01,treated,2024-08-01,83.1119
region_008,2025-02-01,treated,2024-08-01,117.7158
region_009,2024-01-01,treated,2024-08-01,73.5156
region_009,2024-02-01,treated,2024-08-01,89.6358
region_009,2024-03-01,treated,2024-08-01,84.5046
region_009,2024-04-01,treated,2024-08-01,92.8597
region_009,2024-05-01,treated,2024-08-01,117.1329
region_009,2024-06-01,treated,2024-08-01,82.6769
region_009,2024-07-01,treated,2024-08-01,73.9668
region_009,2024-08-01,treated,2024-08-01,100.6381
region_009,2024-09-01,treated,2024-08-01,87.4416
region_009,2024-10-01,treated,2024-08-01,84.466
region_009,2024-11-01,treated,2024-08-01,81.7638
region_009,2024-12-01,treated,2024-08-01,77.3414
region_009,2025-01-01,treated,2024-08-01,123.3232
region_009,2025-02-01,treated,2024-08-01,70.3943
region_010,2024-01-01,treated,2024-08-01,87.9607
region_010,2024-02-01,treated,2024-08-01,104.6251
region_010,2024-03-01,treated,2024-08-01,87.6241
region_010,2024-04-01,treated,2024-08-01,98.2045
region_010,2024-05-01,treated,2024-08-01,84.9504
region_010,2024-06-01,treated,2024-08-01,88.1246
region_010,2024-07-01,treated,2024-08-01,74.6563
region_010,2024-08-01,treated,2024-08-01,82.7757
region_010,2024-09-01,treated,2024-08-01,91.4347
region_010,2024-10-01,treated,2024-08-01,63.6988
region_010,2024-11-01,treated,2024-08-01,80.5388
region_010,2024-12-01,treated,2024-08-01,86.6041
region_010,2025-01-01,treated,2024-08-01,77.4851
region_010,2025-02-01,treated,2024-08-01,105.9046
region_011,2024-01-01,treated,2024-08-01,85.2438
region_011,2024-02-01,treated,2024-08-01,77.5269
region_011,2024-03-01,treated,2024-08-01,104.6387
region_011,2024-04-01,treated,2024-08-01,66.3374
region_011,2024-05-01,treated,2024-08-01,90.6399
region_011,2024-06-01,treated,2024-08-01,98.0006
region_011,2024-07-01,treated,2024-08-01,89.9902
region_011,2024-08-01,treated,2024-08-01,99.6718
region_011,2024-09-01,treated,2024-08-01,75.695
region_011,2024-10-01,treated,2024-08-01,107.5418
region_011,2024-11-01,treated,2024-08-01,73.2041
region_011,2024-12-01,treated,2024-08-01,85.6149
region_011,2025-01-01,treated,2024-08-01,93.3666
region_011,2025-02-01,treated,2024-08-01,110.8726
region_012,2024-01-01,control,,82.542
region_012,2024-02-01,control,,99.3024
region_012,2024-03-01,control,,120.3822
region_012,2024-04-01,control,,79.6429
region_012,2024-05-01,control,,96.922
region_012,2024-06-01,control,,83.9966
region_012,2024-07-01,control,,77.2458
region_012,2024-08-01,control,,101.2102
region_012,2024-09-01,control,,95.2137
region_012,2024-10-01,control,,109.4176
region_012,2024-11-01,control,,103.7586
region_012,2024-12-01,control,,91.7871
region_012,2025-01-01,control,,110.1268
region_012,2025-02-01,control,,91.101
region_013,2024-01-01,control,,110.6278
region_013,2024-02-01,control,,130.6128
region_013,2024-03-01,control,,117.389
region_013,2024-04-01,control,,106.5625
region_013,2024-05-01,control,,114.3818
region_013,2024-06-01,control,,85.3078
region_013,2024-07-01,control,,104.9183
region_013,2024-08-01,control,,104.4597
region_013,2024-09-01,control,,95.7127
region_013,2024-10-01,control,,89.315
region_013,2024-11-01,control,,92.9972
region_013,2024-12-01,control,,130.868
region_013,2025-01-01,control,,110.5253
region_013,2025-02-01,control,,88.3944
region_014,2024-01-01,control,,68.4316
region_014,2024-02-01,control,,93.9657
region_014,2024-03-01,control,,72.462
region_014,2024-04-01,control,,106.5525
region_014,2024-05-01,control,,82.6886
region_014,2024-06-01,control,,95.5683
region_014,2024-07-01,control,,71.5954
region_014,2024-08-01,control,,75.7864
region_014,2024-09-01,control,,71.2832
region_014,2024-10-01,control,,72.5239
region_014,2024-11-01,control,,84.9481
region_014,2024-12-01,control,,81.2408
region_014,2025-01-01,control,,93.8014
region_014,2025-02-01,control,,56.4511
region_015,2024-01-01,control,,89.171
region_015,2024-02-01,control,,80.4813
region_015,2024-03-01,control,,93.0813
region_015,2024-04-01,control,,69.438
region_015,2024-05-01,control,,110.9823
region_015,2024-06-01,control,,108.9614
region_015,2024-07-01,control,,106.7018
region_015,2024-08-01,control,,69.7796
region_015,2024-09-01,control,,85.1926
region_015,2024-10-01,control,,73.028
region_015,2024-11-01,control,,92.212
region_015,2024-12-01,control,,83.8048
region_015,2025-01-01,control,,98.5675
region_015,2025-02-01,control,,76.4934
region_016,2024-01-01,control,,112.1417
region_016,2024-02-01,control,,110.4673
region_016,2024-03-01,control,,124.2934
region_016,2024-04-01,control,,128.708
region_016,2024-05-01,control,,116.7329
region_016,2024-06-01,control,,126.8415
region_016,2024-07-01,control,,123.3917
region_016,2024-08-01,control,,109.6354
region_016,2024-09-01,control,,101.4022
region_016,2024-10-01,control,,120.4727
region_016,2024-11-01,control,,102.712
region_016,2024-12-01,control,,113.0974
region_016,2025-01-01,control,,134.1941
region_016,2025-02-01,control,,121.135
region_017,2024-01-01,control,,63.6792
region_017,2024-02-01,control,,69.2787
region_017,2024-03-01,control,,115.9822
region_017,2024-04-01,control,,83.547
region_017,2024-05-01,control,,97.5287
region_017,2024-06-01,control,,108.918
region_017,2024-07-01,control,,98.0081
region_017,2024-08-01,control,,88.244
region_017,2024-09-01,control,,101.5528
region_017,2024-10-01,control,,104.9602
region_017,2024-11-01,control,,83.6488
region_017,2024-12-01,control,,86.3295
region_017,2025-01-01,control,,100.9618
region_017,2025-02-01,control,,85.3882
region_018,2024-01-01,control,,52.8956
region_018,2024-02-01,control,,62.079
region_018,2024-03-01,control,,64.7898
region_018,2024-04-01,control,,69.3361
region_018,2024-05-01,control,,62.8425
region_018,2024-06-01,control,,74.8682
region_018,2024-07-01,control,,60.5858
region_018,2024-08-01,control,,67.7169
region_018,2024-09-01,control,,52.3711
region_018,2024-10-01,control,,75.3811
region_018,2024-11-01,control,,47.7524
region_018,2024-12-01,control,,58.8269
region_018,2025-01-01,control,,64.4065
region_018,2025-02-01,control,,66.4594
region_019,2024-01-01,control,,62.4044
region_019,2024-02-01,control,,72.4971
region_019,2024-03-01,control,,90.3454
region_019,2024-04-01,control,,88.361
region_019,2024-05-01,control,,90.1467
region_019,2024-06-01,control,,68.0817
region_019,2024-07-01,control,,77.2572
region_019,2024-08-01,control,,81.8268
region_019,2024-09-01,control,,73.1418
region_019,2024-10-01,control,,89.4652
region_019,2024-11-01,control,,64.6924
region_019,2024-12-01,control,,90.4579
region_019,2025-01-01,control,,78.0632
region_019,2025-02-01,control,,68.94
region_020,2024-01-01,control,,89.0292
region_020,2024-02-01,control,,90.7402
region_020,2024-03-01,control,,118.1876
region_020,2024-04-01,control,,78.2196
region_020,2024-05-01,control,,94.8451
region_020,2024-06-01,control,,88.9231
region_020,2024-07-01,control,,109.8412
region_020,2024-08-01,control,,87.3912
region_020,2024-09-01,control,,90.7666
region_020,2024-10-01,control,,93.6081
region_020,2024-11-01,control,,74.8171
region_020,2024-12-01,control,,92.0806
region_020,2025-01-01,control,,85.4174
region_020,2025-02-01,control,,114.3062
region_021,2024-01-01,control,,90.3797
region_021,2024-02-01,control,,89.3444
region_021,2024-03-01,control,,103.8212
region_021,2024-04-01,control,,97.5458
region_021,2024-05-01,control,,101.5891
region_021,2024-06-01,control,,82.9138
region_021,2024-07-01,control,,83.4524
region_021,2024-08-01,control,,106.4649
region_021,2024-09-01,control,,90.1483
region_021,2024-10-01,control,,103.5033
region_021,2024-11-01,control,,100.509
region_021,2024-12-01,control,,103.9921
region_021,2025-01-01,control,,99.9407
region_021,2025-02-01,control,,106.9191
region_022,2024-01-01,control,,85.7463
region_022,2024-02-01,control,,113.7885
region_022,2024-03-01,control,,115.0328
region_022,2024-04-01,control,,99.164
region_022,2024-05-01,control,,94.8308
region_022,2024-06-01,control,,118.5645
region_022,2024-07-01,control,,106.0261
region_022,2024-08-01,control,,86.782
region_022,2024-09-01,control,,123.8432
region_022,2024-10-01,control,,98.3945
region_022,2024-11-01,control,,95.5601
region_022,2024-12-01,control,,94.0139
region_022,2025-01-01,control,,95.2834
region_022,2025-02-01,control,,109.5882
region_023,2024-01-01,control,,85.9031
region_023,2024-02-01,control,,79.6943
region_023,2024-03-01,control,,78.7726
region_023,2024-04-01,control,,92.8154
region_023,2024-05-01,control,,84.6348
region_023,2024-06-01,control,,85.3453
region_023,2024-07-01,control,,94.4207
region_023,2024-08-01,control,,94.3483
region_023,2024-09-01,control,,90.1934
region_023,2024-10-01,control,,81.4346
region_023,2024-11-01,control,,80.6139
region_023,2024-12-01,control,,88.1207
region_023,2025-01-01,control,,83.2783
region_023,2025-02-01,control,,95.9437
