unit_id,date,group,treatment_start,metric_value
store_010,2025-11-01,control,,108.4015
store_010,2025-12-01,control,,107.2322
store_011,2024-01-01,control,,98.8944
store_011,2024-02-01,control,,98.8158
store_011,2024-03-01,control,,104.2923
store_011,2024-04-01,control,,103.8154
store_011,2024-05-01,control,,104.9783
store_011,2024-06-01,control,,101.1917
store_011,2024-07-01,control,,101.2364
store_011,2024-08-01,control,,96.9857
store_011,2024-09-01,control,,99.0450
store_011,2024-10-01,control,,98.6455
store_011,2024-11-01,control,,101.8191
store_011,2024-12-01,control,,102.5085
store_011,2025-01-01,control,,98.1417
store_011,2025-02-01,control,,104.9807
store_011,2025-03-01,control,,109.0868
store_011,2025-04-01,control,,103.2395
store_011,2025-05-01,control,,102.4049
store_011,2025-06-01,control,,106.2433
store_011,2025-07-01,control,,103.8831
store_011,2025-08-01,control,,103.7536
store_011,2025-09-01,control,,103.2494
store_011,2025-10-01,control,,103.3855
store_011,2025-11-01,control,,103.5213
store_011,2025-12-01,control,,101.6639
store_012,2024-01-01,control,,103.4911
store_012,2024-02-01,control,,104.2332
store_012,2024-03-01,control,,107.0741
store_012,2024-04-01,control,,107.9617
store_012,2024-05-01,control,,101.4493
store_012,2024-06-01,control,,106.2675
store_012,2024-07-01,control,,105.0367
store_012,2024-08-01,control,,101.7568
store_012,2024-09-01,control,,102.1383
store_012,2024-10-01,control,,101.4208
store_012,2024-11-01,control,,98.1457
store_012,2024-12-01,control,,101.1903
store_012,2025-01-01,control,,108.3110
store_012,2025-02-01,control,,106.0903
store_012,2025-03-01,control,,111.2599
store_012,2025-04-01,control,,110.3886
store_012,2025-05-01,control,,105.0791
store_012,2025-06-01,control,,110.3907
store_012,2025-07-01,control,,105.8088
store_012,2025-08-01,control,,103.1990
store_012,2025-09-01,control,,106.1350
store_012,2025-10-01,control,,108.3386
store_012,2025-11-01,control,,103.4723
store_012,2025-12-01,control,,106.0593
store_013,2024-01-01,control,,94.5112
store_013,2024-02-01,control,,98.4740
store_013,2024-03-01,control,,97.4168
store_013,2024-04-01,control,,99.7704
store_013,2024-05-01,control,,100.3744
store_013,2024-06-01,control,,97.2633
store_013,2024-07-01,control,,100.3926
store_013,2024-08-01,control,,96.6288
store_013,2024-09-01,control,,92.3507
store_013,2024-10-01,control,,96.5131
store_013,2024-11-01,control,,97.9343
store_013,2024-12-01,control,,100.3315
store_013,2025-01-01,control,,103.3743
store_013,2025-02-01,control,,106.4012
store_013,2025-03-01,control,,104.0206
store_013,2025-04-01,control,,103.5630
store_013,2025-05-01,control,,104.8702
store_013,2025-06-01,control,,100.4620
store_013,2025-07-01,control,,100.8136
store_013,2025-08-01,control,,105.6884
store_013,2025-09-01,control,,101.4214
store_013,2025-10-01,control,,101.6719
store_013,2025-11-01,control,,103.0479
store_013,2025-12-01,control,,106.4951
store_014,2024-01-01,control,,96.5490
store_014,2024-02-01,control,,100.1250
store_014,2024-03-01,control,,103.4706
store_014,2024-04-01,control,,101.0453
store_014,2024-05-01,control,,105.2335
store_014,2024-06-01,control,,100.9787
store_014,2024-07-01,control,,99.7022
store_014,2024-08-01,control,,98.3762
store_014,2024-09-01,control,,96.6631
store_014,2024-10-01,control,,101.1765
store_014,2024-11-01,control,,102.2854
store_014,2024-12-01,control,,102.0823
store_014,2025-01-01,control,,102.6251
store_014,2025-02-01,control,,104.7374
store_014,2025-03-01,control,,105.4492
store_014,2025-04-01,control,,113.8847
store_014,2025-05-01,control,,106.1416
store_014,2025-06-01,control,,104.9868
store_014,2025-07-01,control,,107.2391
store_014,2025-08-01,control,,105.4579
store_014,2025-09-01,control,,103.4917
store_014,2025-10-01,control,,104.4000
store_014,2025-11-01,control,,100.9035
store_014,2025-12-01,control,,104.0177
store_015,2024-01-01,control,,102.3770
store_015,2024-02-01,control,,104.5919
store_015,2024-03-01,control,,107.6436
store_015,2024-04-01,control,,106.4986
store_015,2024-05-01,control,,109.5264
store_015,2024-06-01,control,,108.6376
store_015,2024-07-01,control,,107.8379
store_015,2024-08-01,control,,102.0248
store_015,2024-09-01,control,,104.1160
store_015,2024-10-01,control,,103.8078
store_015,2024-11-01,control,,105.9328
store_015,2024-12-01,control,,102.4563
store_015,2025-01-01,control,,105.9228
store_015,2025-02-01,control,,110.8392
store_015,2025-03-01,control,,111.4683
store_015,2025-04-01,control,,112.4298
store_015,2025-05-01,control,,116.6794
store_015,2025-06-01,control,,113.4695
store_015,2025-07-01,control,,111.0436
store_015,2025-08-01,control,,108.7128
store_015,2025-09-01,control,,107.1690
store_015,2025-10-01,control,,107.8097
store_015,2025-11-01,control,,108.1299
store_015,2025-12-01,control,,109.8193
store_016,2024-01-01,control,,105.4992
store_016,2024-02-01,control,,106.0066
store_016,2024-03-01,control,,106.6196
store_016,2024-04-01,control,,109.4039
store_016,2024-05-01,control,,109.1601
store_016,2024-06-01,control,,108.7657
store_016,2024-07-01,control,,105.0083
store_016,2024-08-01,control,,107.0913
store_016,2024-09-01,control,,107.8517
store_016,2024-10-01,control,,105.4753
store_016,2024-11-01,control,,104.7509
store_016,2024-12-01,control,,108.1789
store_016,2025-01-01,control,,111.9487
store_016,2025-02-01,control,,110.4758
store_016,2025-03-01,control,,112.7919
store_016,2025-04-01,control,,114.1484
store_016,2025-05-01,control,,112.6032
store_016,2025-06-01,control,,110.6710
store_016,2025-07-01,control,,113.3191
store_016,2025-08-01,control,,106.8967
store_016,2025-09-01,control,,110.0444
store_016,2025-10-01,control,,110.2527
store_016,2025-11-01,control,,109.6508
store_016,2025-12-01,control,,112.3596
store_017,2024-01-01,control,,100.5219
store_017,2024-02-01,control,,101.7797
store_017,2024-03-01,control,,101.7302
store_017,2024-04-01,control,,102.2306
store_017,2024-05-01,control,,102.0786
store_017,2024-06-01,control,,100.7837
store_017,2024-07-01,control,,102.8274
store_017,2024-08-01,control,,100.8883
store_017,2024-09-01,control,,100.7653
store_017,2024-10-01,control,,96.4528
store_017,2024-11-01,control,,102.6438
store_017,2024-12-01,control,,103.2410
store_017,2025-01-01,control,,104.1695
store_017,2025-02-01,control,,104.8605
store_017,2025-03-01,control,,106.0014
store_017,2025-04-01,control,,105.2529
store_017,2025-05-01,control,,104.8247
store_017,2025-06-01,control,,108.9196
store_017,2025-07-01,control,,109.9380
store_017,2025-08-01,control,,105.8943
store_017,2025-09-01,control,,102.2197
store_017,2025-10-01,control,,105.1442
store_017,2025-11-01,control,,105.0794
store_017,2025-12-01,control,,107.7295
store_018,2024-01-01,control,,104.9600
store_018,2024-02-01,control,,109.7282
store_018,2024-03-01,control,,113.7167
store_018,2024-04-01,control,,111.8355
store_018,2024-05-01,control,,108.6140
store_018,2024-06-01,control,,109.5887
store_018,2024-07-01,control,,106.2805
store_018,2024-08-01,control,,107.0346
store_018,2024-09-01,control,,110.6397
store_018,2024-10-01,control,,107.4666
store_018,2024-11-01,control,,109.0685
store_018,2024-12-01,control,,112.0898
store_018,2025-01-01,control,,114.5246
store_018,2025-02-01,control,,112.1536
store_018,2025-03-01,control,,112.8892
store_018,2025-04-01,control,,115.5403
store_018,2025-05-01,control,,113.9301
store_018,2025-06-01,control,,114.2859
store_018,2025-07-01,control,,111.7045
store_018,2025-08-01,control,,111.1615
store_018,2025-09-01,control,,110.2942
store_018,2025-10-01,control,,114.4351
store_018,2025-11-01,control,,113.2283
store_018,2025-12-01,control,,116.0566
store_019,2024-01-01,control,,95.3673
store_019,2024-02-01,control,,98.1941
store_019,2024-03-01,control,,102.7343
store_019,2024-04-01,control,,99.2786
store_019,2024-05-01,control,,104.5150
store_019,2024-06-01,control,,104.8302
store_019,2024-07-01,control,,100.7028
store_019,2024-08-01,control,,99.0785
store_019,2024-09-01,control,,96.7177
store_019,2024-10-01,control,,96.0135
store_019,2024-11-01,control,,101.1513
store_019,2024-12-01,control,,98.5216
store_019,2025-01-01,control,,99.0682
store_019,2025-02-01,control,,104.3611
store_019,2025-03-01,control,,104.2527
store_019,2025-04-01,control,,106.7802
store_019,2025-05-01,control,,105.0946
store_019,2025-06-01,control,,105.5032
store_019,2025-07-01,control,,103.2918
store_019,2025-08-01,control,,103.9570
store_019,2025-09-01,control,,101.8304
store_019,2025-10-01,control,,103.6038
store_019,2025-11-01,control,,104.1803
store_019,2025-12-01,control,,103.6265
store_020,2024-01-01,control,,99.4843
store_020,2024-02-01,control,,97.7441
store_020,2024-03-01,control,,104.4642
store_020,2024-04-01,control,,104.0199
store_020,2024-05-01,control,,103.5241
store_020,2024-06-01,control,,97.5311
store_020,2024-07-01,control,,98.6470
store_020,2024-08-01,control,,98.7044
store_020,2024-09-01,control,,95.4085
store_020,2024-10-01,control,,97.9930
store_020,2024-11-01,control,,101.6528
store_020,2024-12-01,control,,98.8910
store_020,2025-01-01,control,,106.2073
store_020,2025-02-01,control,,100.1258
store_020,2025-03-01,control,,105.6054
store_020,2025-04-01,control,,104.5943
store_020,2025-05-01,control,,109.0298
store_020,2025-06-01,control,,107.3856
store_020,2025-07-01,control,,102.7107
store_020,2025-08-01,control,,102.7181
store_020,2025-09-01,control,,101.3518
store_020,2025-10-01,control,,102.4691
store_020,2025-11-01,control,,106.8336
store_020,2025-12-01,control,,103.8007
store_021,2024-01-01,control,,97.2137
store_021,2024-02-01,control,,101.2062
store_021,2024-03-01,control,,102.2190
store_021,2024-04-01,control,,102.0801
store_021,2024-05-01,control,,104.2484
store_021,2024-06-01,control,,104.1394
store_021,2024-07-01,control,,104.3571
store_021,2024-08-01,control,,99.0881
store_021,2024-09-01,control,,99.7879
store_021,2024-10-01,control,,98.4909
store_021,2024-11-01,control,,102.0391
store_021,2024-12-01,control,,100.8839
store_021,2025-01-01,control,,107.7919
store_021,2025-02-01,control,,104.9871
store_021,2025-03-01,control,,107.3118
store_021,2025-04-01,control,,104.7502
store_021,2025-05-01,control,,108.8161
store_021,2025-06-01,control,,104.1507
store_021,2025-07-01,control,,107.2470
store_021,2025-08-01,control,,107.1156
store_021,2025-09-01,control,,103.0291
store_021,2025-10-01,control,,103.4220
store_021,2025-11-01,control,,104.6872
store_021,2025-12-01,control,,107.2680
store_022,2024-01-01,control,,98.7890
store_022,2024-02-01,control,,101.4926
store_022,2024-03-01,control,,103.2259
store_022,2024-04-01,control,,106.4707
store_022,2024-05-01,control,,100.4354
store_022,2024-06-01,control,,101.3519
store_022,2024-07-01,control,,99.4365
store_022,2024-08-01,control,,100.6666
store_022,2024-09-01,control,,101.2459
store_022,2024-10-01,control,,98.7562
store_022,2024-11-01,control,,101.9007
store_022,2024-12-01,control,,101.8114
store_022,2025-01-01,control,,103.6907
store_022,2025-02-01,control,,108.1239
store_022,2025-03-01,control,,107.0732
store_022,2025-04-01,control,,107.6047
store_022,2025-05-01,control,,108.6234
store_022,2025-06-01,control,,110.1190
store_022,2025-07-01,control,,109.2249
store_022,2025-08-01,control,,107.3520
store_022,2025-09-01,control,,104.3018
store_022,2025-10-01,control,,106.1412
store_022,2025-11-01,control,,109.7448
store_022,2025-12-01,control,,109.0610
store_023,2024-01-01,control,,94.4574
store_023,2024-02-01,control,,99.0548
store_023,2024-03-01,control,,97.9908
store_023,2024-04-01,control,,101.1801
store_023,2024-05-01,control,,100.2097
store_023,2024-06-01,control,,95.6269
store_023,2024-07-01,control,,101.5178
store_023,2024-08-01,control,,95.1089
store_023,2024-09-01,control,,95.5249
store_023,2024-10-01,control,,94.8049
store_023,2024-11-01,control,,95.3054
store_023,2024-12-01,control,,99.2976
store_023,2025-01-01,control,,99.4981
store_023,2025-02-01,control,,102.8088
store_023,2025-03-01,control,,106.1958
store_023,2025-04-01,control,,107.2890
store_023,2025-05-01,control,,106.1953
store_023,2025-06-01,control,,105.3449
store_023,2025-07-01,control,,105.2733
store_023,2025-08-01,control,,101.1054
store_023,2025-09-01,control,,101.1321
store_023,2025-10-01,control,,100.7986
store_023,2025-11-01,control,,102.7535
store_023,2025-12-01,control,,102.8964
store_024,2024-01-01,control,,92.5532
store_024,2024-02-01,control,,95.6731
store_024,2024-03-01,control,,96.9713
store_024,2024-04-01,control,,97.8256
store_024,2024-05-01,control,,96.8856
store_024,2024-06-01,control,,97.0530
store_024,2024-07-01,control,,95.2004
store_024,2024-08-01,control,,96.1743
store_024,2024-09-01,control,,96.8377
store_024,2024-10-01,control,,95.0872
store_024,2024-11-01,control,,98.8273
store_024,2024-12-01,control,,96.6549
store_024,2025-01-01,control,,98.8876
store_024,2025-02-01,control,,101.8862
store_024,2025-03-01,control,,103.1583
store_024,2025-04-01,control,,101.0703
store_024,2025-05-01,control,,106.3401
store_024,2025-06-01,control,,101.5191
store_024,2025-07-01,control,,101.4359
store_024,2025-08-01,control,,100.1836
store_024,2025-09-01,control,,99.3004
store_024,2025-10-01,control,,99.8889
store_024,2025-11-01,control,,102.6278
store_024,2025-12-01,control,,102.9174
store_025,2024-01-01,control,,95.7933
store_025,2024-02-01,control,,95.7758
store_025,2024-03-01,control,,98.9252
store_025,2024-04-01,control,,100.5956
store_025,2024-05-01,control,,98.2656
store_025,2024-06-01,control,,100.2148
store_025,2024-07-01,control,,94.6235
store_025,2024-08-01,control,,97.1240
store_025,2024-09-01,control,,92.2667
store_025,2024-10-01,control,,94.5584
store_025,2024-11-01,control,,100.4018
store_025,2024-12-01,control,,95.4955
store_025,2025-01-01,control,,104.3295
store_025,2025-02-01,control,,102.7991
store_025,2025-03-01,control,,103.6366
store_025,2025-04-01,control,,105.2072
store_025,2025-05-01,control,,105.3647
store_025,2025-06-01,control,,103.8833
store_025,2025-07-01,control,,99.6881
store_025,2025-08-01,control,,97.0789
store_025,2025-09-01,control,,98.8285
store_025,2025-10-01,control,,101.0060
store_025,2025-11-01,control,,99.3284
store_025,2025-12-01,control,,100.5659
store_026,2024-01-01,control,,99.4169
store_026,2024-02-01,control,,105.4487
store_026,2024-03-01,control,,105.1561
store_026,2024-04-01,control,,104.7723
store_026,2024-05-01,control,,102.2848
store_026,2024-06-01,control,,102.5281
store_026,2024-07-01,control,,98.9503
store_026,2024-08-01,control,,100.2408
store_026,2024-09-01,control,,99.5715
store_026,2024-10-01,control,,101.3817
store_026,2024-11-01,control,,100.1474
store_026,2024-12-01,control,,103.7288
store_026,2025-01-01,control,,104.1889
store_026,2025-02-01,control,,106.2148
store_026,2025-03-01,control,,109.7291
store_026,2025-04-01,control,,109.2849
store_026,2025-05-01,control,,109.4134
store_026,2025-06-01,control,,105.0284
store_026,2025-07-01,control,,106.8489
store_026,2025-08-01,control,,102.7877
store_026,2025-09-01,control,,105.4858
store_026,2025-10-01,control,,107.0415
store_026,2025-11-01,control,,100.4403
store_026,2025-12-01,control,,109.2893
store_027,2024-01-01,control,,97.0816
store_027,2024-02-01,control,,100.1031
store_027,2024-03-01,control,,101.4237
store_027,2024-04-01,control,,99.8841
store_027,2024-05-01,control,,100.8261
store_027,2024-06-01,control,,99.6485
store_027,2024-07-01,control,,97.0475
store_027,2024-08-01,control,,97.2946
store_027,2024-09-01,control,,92.6485
store_027,2024-10-01,control,,98.9926
store_027,2024-11-01,control,,98.5070
store_027,2024-12-01,control,,101.1990
store_027,2025-01-01,control,,99.4759
store_027,2025-02-01,control,,101.7795
store_027,2025-03-01,control,,102.9589
store_027,2025-04-01,control,,102.3323
store_027,2025-05-01,control,,105.4377
store_027,2025-06-01,control,,102.0948
store_027,2025-07-01,control,,102.1821
store_027,2025-08-01,control,,100.9496
store_027,2025-09-01,control,,102.9617
store_027,2025-10-01,control,,101.3881
store_027,2025-11-01,control,,100.1517
store_027,2025-12-01,control,,105.2403
store_028,2024-01-01,control,,98.5025
store_028,2024-02-01,control,,101.2892
store_028,2024-03-01,control,,98.4842
store_028,2024-04-01,control,,102.1521
store_028,2024-05-01,control,,99.3956
store_028,2024-06-01,control,,98.6449
store_028,2024-07-01,control,,100.8630
store_028,2024-08-01,control,,97.8808
store_028,2024-09-01,control,,98.9998
store_028,2024-10-01,control,,96.4441
store_028,2024-11-01,control,,96.7543
store_028,2024-12-01,control,,103.0067
store_028,2025-01-01,control,,103.0026
store_028,2025-02-01,control,,101.9464
store_028,2025-03-01,control,,110.0224
store_028,2025-04-01,control,,105.0239
store_028,2025-05-01,control,,108.9170
store_028,2025-06-01,control,,103.7887
store_028,2025-07-01,control,,103.6655
store_028,2025-08-01,control,,104.7324
store_028,2025-09-01,control,,105.8592
store_028,2025-10-01,control,,101.7241
store_028,2025-11-01,control,,105.0258
store_028,2025-12-01,control,,106.0766
store_029,2024-01-01,control,,95.5956
store_029,2024-02-01,control,,94.7481
store_029,2024-03-01,control,,99.8368
store_029,2024-04-01,control,,99.9023
store_029,2024-05-01,control,,97.9051
store_029,2024-06-01,control,,99.3523
store_029,2024-07-01,control,,99.1604
store_029,2024-08-01,control,,97.3127
store_029,2024-09-01,control,,94.9960
store_029,2024-10-01,control,,92.3144
store_029,2024-11-01,control,,92.2089
store_029,2024-12-01,control,,98.7483
store_029,2025-01-01,control,,100.4579
store_029,2025-02-01,control,,100.4008
store_029,2025-03-01,control,,99.1278
store_029,2025-04-01,control,,102.1137
store_029,2025-05-01,control,,104.1848
store_029,2025-06-01,control,,102.1398
store_029,2025-07-01,control,,102.9714
store_029,2025-08-01,control,,100.0446
store_029,2025-09-01,control,,97.9080
store_029,2025-10-01,control,,98.9789
store_029,2025-11-01,control,,97.9959
store_029,2025-12-01,control,,108.4267
store_030,2024-01-01,control,,99.3465
store_030,2024-02-01,control,,103.2559
store_030,2024-03-01,control,,101.3176
store_030,2024-04-01,control,,107.2982
store_030,2024-05-01,control,,99.9623
store_030,2024-06-01,control,,105.4485
store_030,2024-07-01,control,,102.0123
store_030,2024-08-01,control,,99.1715
store_030,2024-09-01,control,,101.4519
store_030,2024-10-01,control,,99.7260
store_030,2024-11-01,control,,100.7020
store_030,2024-12-01,control,,102.8915
store_030,2025-01-01,control,,104.0008
store_030,2025-02-01,control,,108.7630
