unit_id,date,group,treatment_start,metric_value
store_007,2024-11-01,treated,2024-08-01,204.021
store_007,2024-12-01,treated,2024-08-01,226.4399
store_008,2024-01-01,treated,2024-08-01,231.967
store_008,2024-02-01,treated,2024-08-01,240.112
store_008,2024-03-01,treated,2024-08-01,208.9254
store_008,2024-04-01,treated,2024-08-01,235.6578
store_008,2024-05-01,treated,2024-08-01,210.7405
store_008,2024-06-01,treated,2024-08-01,194.7148
store_008,2024-07-01,treated,2024-08-01,230.568
store_008,2024-08-01,treated,2024-08-01,181.3459
store_008,2024-09-01,treated,2024-08-01,209.4499
store_008,2024-10-01,treated,2024-08-01,195.6608
store_008,2024-11-01,treated,2024-08-01,222.5711
store_008,2024-12-01,treated,2024-08-01,207.3307
store_009,2024-01-01,treated,2024-08-01,199.7334
store_009,2024-02-01,treated,2024-08-01,189.7048
store_009,2024-03-01,treated,2024-08-01,210.31
store_009,2024-04-01,treated,2024-08-01,192.2552
store_009,2024-05-01,treated,2024-08-01,173.335
store_009,2024-06-01,treated,2024-08-01,202.3813
store_009,2024-07-01,treated,2024-08-01,193.9261
store_009,2024-08-01,treated,2024-08-01,191.3914
store_009,2024-09-01,treated,2024-08-01,171.3084
store_009,2024-10-01,treated,2024-08-01,185.208
store_009,2024-11-01,treated,2024-08-01,201.0857
store_009,2024-12-01,treated,2024-08-01,183.8397
store_010,2024-01-01,treated,2024-08-01,201.8055
store_010,2024-02-01,treated,2024-08-01,211.0345
store_010,2024-03-01,treated,2024-08-01,211.3917
store_010,2024-04-01,treated,2024-08-01,224.0127
store_010,2024-05-01,treated,2024-08-01,217.4761
store_010,2024-06-01,treated,2024-08-01,215.0618
store_010,2024-07-01,treated,2024-08-01,196.8023
store_010,2024-08-01,treated,2024-08-01,229.8026
store_010,2024-09-01,treated,2024-08-01,228.7622
store_010,2024-10-01,treated,2024-08-01,202.9035
store_010,2024-11-01,treated,2024-08-01,217.2112
store_010,2024-12-01,treated,2024-08-01,206.2234
store_011,2024-01-01,treated,2024-08-01,212.7997
store_011,2024-02-01,treated,2024-08-01,205.7156
store_011,2024-03-01,treated,2024-08-01,228.6566
store_011,2024-04-01,treated,2024-08-01,216.3491
store_011,2024-05-01,treated,2024-08-01,228.2471
store_011,2024-06-01,treated,2024-08-01,211.5162
store_011,2024-07-01,treated,2024-08-01,192.1063
store_011,2024-08-01,treated,2024-08-01,199.0768
store_011,2024-09-01,treated,2024-08-01,210.4132
store_011,2024-10-01,treated,2024-08-01,216.385
store_011,2024-11-01,treated,2024-08-01,196.4653
store_011,2024-12-01,treated,2024-08-01,225.4288
store_012,2024-01-01,control,,201.1898
store_012,2024-02-01,control,,192.1337
store_012,2024-03-01,control,,217.1174
store_012,2024-04-01,control,,215.5188
store_012,2024-05-01,control,,225.6224
store_012,2024-06-01,control,,239.0217
store_012,2024-07-01,control,,212.0305
store_012,2024-08-01,control,,208.7807
store_012,2024-09-01,control,,218.5284
store_012,2024-10-01,control,,193.01
store_012,2024-11-01,control,,212.4776
store_012,2024-12-01,control,,227.8407
store_013,2024-01-01,control,,213.7068
store_013,2024-02-01,control,,184.2668
store_013,2024-03-01,control,,166.107
store_013,2024-04-01,control,,210.2092
store_013,2024-05-01,control,,200.0493
store_013,2024-06-01,control,,216.1489
store_013,2024-07-01,control,,191.4537
store_013,2024-08-01,control,,185.5046
store_013,2024-09-01,control,,164.3951
store_013,2024-10-01,control,,183.5963
store_013,2024-11-01,control,,193.8344
store_013,2024-12-01,control,,195.0994
store_014,2024-01-01,control,,192.2859
store_014,2024-02-01,control,,226.8184
store_014,2024-03-01,control,,207.8664
store_014,2024-04-01,control,,185.8229
store_014,2024-05-01,control,,196.5872
store_014,2024-06-01,control,,177.0208
store_014,2024-07-01,control,,216.2887
store_014,2024-08-01,control,,203.076
store_014,2024-09-01,control,,204.8218
store_014,2024-10-01,control,,209.6292
store_014,2024-11-01,control,,204.0356
store_014,2024-12-01,control,,227.1629
store_015,2024-01-01,control,,169.5221
store_015,2024-02-01,control,,168.1028
store_015,2024-03-01,control,,211.0447
store_015,2024-04-01,control,,189.1979
store_015,2024-05-01,control,,198.4417
store_015,2024-06-01,control,,164.3337
store_015,2024-07-01,control,,173.7335
store_015,2024-08-01,control,,184.573
store_015,2024-09-01,control,,172.4363
store_015,2024-10-01,control,,183.4966
store_015,2024-11-01,control,,173.6503
store_015,2024-12-01,control,,176.3889
store_016,2024-01-01,control,,186.9371
store_016,2024-02-01,control,,199.2572
store_016,2024-03-01,control,,177.4765
store_016,2024-04-01,control,,197.8124
store_016,2024-05-01,control,,209.1952
store_016,2024-06-01,control,,212.5948
store_016,2024-07-01,control,,206.8111
store_016,2024-08-01,control,,210.4067
store_016,2024-09-01,control,,214.6361
store_016,2024-10-01,control,,192.5083
store_016,2024-11-01,control,,198.1587
store_016,2024-12-01,control,,207.678
store_017,2024-01-01,control,,219.2054
store_017,2024-02-01,control,,236.0187
store_017,2024-03-01,control,,240.0137
store_017,2024-04-01,control,,214.4301
store_017,2024-05-01,control,,228.5185
store_017,2024-06-01,control,,220.2615
store_017,2024-07-01,control,,236.5226
store_017,2024-08-01,control,,232.8833
store_017,2024-09-01,control,,221.1096
store_017,2024-10-01,control,,230.0185
store_017,2024-11-01,control,,229.2729
store_017,2024-12-01,control,,224.2768
store_018,2024-01-01,control,,215.9485
store_018,2024-02-01,control,,220.069
store_018,2024-03-01,control,,228.1183
store_018,2024-04-01,control,,227.9279
store_018,2024-05-01,control,,226.2447
store_018,2024-06-01,control,,192.4921
store_018,2024-07-01,control,,218.3274
store_018,2024-08-01,control,,203.8957
store_018,2024-09-01,control,,224.3842
store_018,2024-10-01,control,,199.8125
store_018,2024-11-01,control,,215.1309
store_018,2024-12-01,control,,232.7575
store_019,2024-01-01,control,,217.4879
store_019,2024-02-01,control,,227.0848
store_019,2024-03-01,control,,234.6514
store_019,2024-04-01,control,,230.253
store_019,2024-05-01,control,,234.1027
store_019,2024-06-01,control,,233.0202
store_019,2024-07-01,control,,210.0768
store_019,2024-08-01,control,,212.7967
store_019,2024-09-01,control,,230.1524
store_019,2024-10-01,control,,198.5461
store_019,2024-11-01,control,,209.2493
store_019,2024-12-01,control,,251.2896
store_020,2024-01-01,control,,220.4527
store_020,2024-02-01,control,,213.8086
store_020,2024-03-01,control,,216.663
store_020,2024-04-01,control,,186.3803
store_020,2024-05-01,control,,203.4163
store_020,2024-06-01,control,,210.5
store_020,2024-07-01,control,,212.1356
store_020,2024-08-01,control,,188.8015
store_020,2024-09-01,control,,195.5165
store_020,2024-10-01,control,,209.7082
store_020,2024-11-01,control,,210.7724
store_020,2024-12-01,control,,188.0688
store_021,2024-01-01,control,,194.0978
store_021,2024-02-01,control,,194.3011
store_021,2024-03-01,control,,201.6829
store_021,2024-04-01,control,,207.3246
store_021,2024-05-01,control,,206.9065
store_021,2024-06-01,control,,197.3977
store_021,2024-07-01,control,,208.0662
store_021,2024-08-01,control,,198.6996
store_021,2024-09-01,control,,215.4751
store_021,2024-10-01,control,,199.3646
store_021,2024-11-01,control,,204.6958
store_021,2024-12-01,control,,212.8634
store_022,2024-01-01,control,,200.8827
store_022,2024-02-01,control,,226.2377
store_022,2024-03-01,control,,208.9493
store_022,2024-04-01,control,,217.5886
store_022,2024-05-01,control,,204.625
store_022,2024-06-01,control,,211.9325
store_022,2024-07-01,control,,191.4974
store_022,2024-08-01,control,,218.0602
store_022,2024-09-01,control,,240.4679
store_022,2024-10-01,control,,213.4075
store_022,2024-11-01,control,,186.972
store_022,2024-12-01,control,,226.0926
store_023,2024-01-01,control,,210.1106
store_023,2024-02-01,control,,192.26
store_023,2024-03-01,control,,203.9357
store_023,2024-04-01,control,,222.2644
store_023,2024-05-01,control,,209.7828
store_023,2024-06-01,control,,238.9642
store_023,2024-07-01,control,,203.1733
store_023,2024-08-01,control,,197.7219
store_023,2024-09-01,control,,201.5
store_023,2024-10-01,control,,217.197
store_023,2024-11-01,control,,221.0471
store_023,2024-12-01,control,,209.494
